path,ball_exists,x,y,w,h
0710_jpg.rf.a3b577f8f1fdc2f5bd6434d04ecc321b.jpg,1,84,20,72,78
5af832a5-8e02-43a7-85ef-138ee992400a_jpg.rf.a57072b578d5ac566514d88547936bd2.jpg,1,499,26,30,32
66b386e0-c79a-4f6c-87f5-e634b24138e3_jpg.rf.a6fd642fe722c2132bb71d1c3b50b363.jpg,1,5,22,38,42
84a065e5-d196-440c-b85b-3d3d6eb0341a_jpg.rf.a5788513a2336d6220be3994d25b9876.jpg,1,120,19,32,34
5d54d5fd-030b-4999-85b0-cac7e2d94c2e_jpg.rf.a2a64188ebb1c57b444dde55633775f6.jpg,1,147,23,29,31
8475e5a1-df8b-4f4d-a2b1-6fdeaec3bab0_jpg.rf.a418609c20b5f566bfa252afd105eb8b.jpg,1,486,19,26,28
45c80e1c-d182-4bb5-b28b-93d2e849e6ef_jpg.rf.a818ecca1894f0942d01d3711426c4bf.jpg,1,109,20,45,48
94967633-6e53-4d9b-af3d-156ad882b5f9_jpg.rf.a721dd6448970df8bc13afc0aebe7b7e.jpg,1,538,26,48,51
1e816e87-ad71-4470-bcb9-c721c133974e_jpg.rf.a8e0d8a34437b9f72de07db659f3d767.jpg,1,313,19,26,26
45c80e1c-d182-4bb5-b28b-93d2e849e6ef_jpg.rf.a962760a54c4f3381b5594c34cd8e3a2.jpg,1,109,20,45,48
f98cdcfb-34aa-4bea-b82d-6bb79b4a65f2_jpg.rf.a5e785e9c7013609d7cb9311d82698d1.jpg,1,111,22,56,58
0226_jpg.rf.a86c66b0986ada1be74f57c18f87ae84.jpg,1,233,18,30,30
a7afb112-e7c3-48c8-9a46-0873aa2b409d_jpg.rf.a8f4be63fbdb8743def9d20bd24150ac.jpg,1,284,23,47,48
25752fae-c18a-419a-8807-2518e6422806_jpg.rf.a721551b2c4b63005b18981ebcba67da.jpg,1,182,32,96,99
904d11ac-d8d6-488a-a8ac-3f213f55899e_jpg.rf.a9e5ae12522dd488023ff6256232dc90.jpg,1,250,22,28,29
d6be35c9-c863-4369-9da0-85427abd71b5_jpg.rf.a4e06b80286bb609c14388e5eb456706.jpg,1,33,20,26,28
e7fbf3b3-4eec-4934-845d-797fcdacce92_jpg.rf.a64c08ff9bf9f1843cf0cd44b74bf0aa.jpg,1,373,18,31,33
85885aaa-1f70-4eec-bd8a-144b5530eb3c_jpg.rf.aa48d21c19a4ac15681bf03cfdc4d7e9.jpg,1,612,19,28,54
c06c20db-311c-4569-9222-2198299b1276_jpg.rf.aa30398ae39736912cc0e6c4aff80de2.jpg,1,360,19,28,29
73f03f87-2901-4010-bcc4-2d493e76850e_jpg.rf.a9946886ee5ba26abbe38ea5b49a7319.jpg,1,356,22,32,33
484ceaee-d9c7-4935-a1e1-86cf625abb08_jpg.rf.a7b86444205883181787661556fce731.jpg,1,73,16,35,38
7a2101c7-ddd0-4219-8faf-52e31230ff42_jpg.rf.ac0c9f036442b1278525da9c7b71bc18.jpg,1,578,25,22,23
f70e31d3-5425-44ba-9c7a-40269f8415c7_jpg.rf.aa88dc3543a0c8feb1924c938d69123d.jpg,1,359,21,35,38
0270_png_jpg.rf.abb1633997f99f16eb5e385b562f187f.jpg,1,7,38,76,93
0081_jpg.rf.aa84cf3a22b13413d32a878c78ac52fa.jpg,1,350,12,71,70
1210_jpg.rf.ac5fb62d934312dc896d681a7b204d7b.jpg,1,563,11,77,161
6bb3be94-6b78-43da-950f-b1b202d86136_jpg.rf.ac543a56e432c0b829cba5ec240bf57a.jpg,1,409,20,25,25
0325_png_jpg.rf.9db64b2005d3d080b1b3894d77c7a6af.jpg,1,441,26,30,30
300a61d1-991f-4516-ac3f-a35e932de134_jpg.rf.ac999f44468fed2ea38795250ff6a7ac.jpg,1,273,22,23,24
905e44b8-847e-4aec-83d4-62bb255d92e1_jpg.rf.adf0b601bb1e8e1c499a941502a40026.jpg,1,95,19,26,27
bc1dffa5-528e-4b31-80ad-4d00ab29f910_jpg.rf.ad908443f6040da7c16fa4a0f5bc3169.jpg,1,103,11,21,22
b36d8388-0eb9-4e61-ab6f-e239db9b83c9_jpg.rf.acf4f4cae08fd18057391f976f87d41b.jpg,1,259,25,54,55
e1bfa073-6bcd-4fce-9272-8c2ad53c9f9d_jpg.rf.adfebdc3fb7a18a4b0e5e6f94fca8cbc.jpg,1,519,21,49,50
691e0707-9fe2-48f4-bbbb-97433b84cf45_jpg.rf.adfc626f45adb6f1ae144c1daebc9b16.jpg,1,353,21,32,33
0198_png_jpg.rf.ae0c34d86b9b31ccd4d0f0236b43a2b0.jpg,1,159,55,142,148
8d47a389-c7e3-4af8-afc8-7cec5b3fcdee_jpg.rf.aea01458af13ac1d86f148def646d3db.jpg,1,279,21,22,23
0048_png_jpg.rf.ae7b11bdcedb94936db0a296d2b0fc79.jpg,1,0,75,220,189
0254_png_jpg.rf.af5263fbbe8fd48faa9799aa875eb02a.jpg,1,567,40,65,56
0174_png_jpg.rf.ab29168fda0dbb4dd03a200f8819ee6a.jpg,1,16,68,143,196
0424_png_jpg.rf.ae3c75fbe023b3c2d41ce9aef051341e.jpg,1,369,37,141,148
8c825961-0f57-4ad2-aaf9-f19928d84c4d_jpg.rf.ae91024060be70ff5acb3bbdd8064b43.jpg,1,421,27,59,62
0691_jpg.rf.b038a602ab08d818ed42f8907c8eb52f.jpg,1,242,22,33,33
54acdbbe-ef77-4dfb-a198-6e7546cab521_jpg.rf.ac5b1419223a7dbc4ffe48e2699cfdb6.jpg,1,257,23,28,29
e6b456a4-c101-48b2-bde7-ac43d9358a70_jpg.rf.add37c24b12fcb821bacac0448d456b7.jpg,1,240,22,33,33
f70e31d3-5425-44ba-9c7a-40269f8415c7_jpg.rf.b0ed13a63f6358715137c2c04d69aee8.jpg,1,359,21,35,38
0221_png_jpg.rf.b2374577218f76162d2f04f6c02c4e5d.jpg,1,207,23,20,17
687ddb21-ffc4-49ee-809f-00f0fc435a5f_jpg.rf.b1079ec054ecc6ef6c9fa9918f2baa5d.jpg,1,32,28,55,61
e3a6b2cb-8691-4328-be92-9b4a2327ba86_jpg.rf.b256139af3b9e62323062b909090c937.jpg,1,337,22,21,22
8db5e355-a760-4a31-a4e2-92a78662aaca_jpg.rf.b30f56e6096192509fa76079a9f5846f.jpg,1,371,19,33,33
8de4f212-8eb1-4ad2-98fd-4322638fedcc_jpg.rf.b14093e36d6d085ae2ed7788cad8c128.jpg,1,447,21,45,47
0370_png_jpg.rf.b0624d1c9420299af76b58b5d3b80f8c.jpg,1,48,44,117,125
d219a07e-9475-45c6-8f39-96ee79c6b970_jpg.rf.ae8b76105d64f4e60b0d195a0a05253f.jpg,1,380,31,78,83
0843_jpg.rf.b5df5e7372b4b5a8089c71ce7e2f688a.jpg,1,172,13,84,84
33639ae7-e200-4983-b87d-f24d593e21c5_jpg.rf.b62b87b8174d2acb82fa1cba72ad6556.jpg,1,587,20,27,29
0371_jpg.rf.b5f9bec3732180f64eef9fb05862a8b2.jpg,1,209,23,28,27
0013_png_jpg.rf.b7521668e9e380637643d215b349b17f.jpg,1,145,43,84,88
1006_jpg.rf.b3044edbf6e0f55aaa3b3b82c9add735.jpg,1,415,25,22,22
3ed721f7-36b5-4b47-8fbe-55c0afc11bb5_jpg.rf.b5d527fcdc1916af196ca8c5b8bb5170.jpg,1,282,22,32,33
f73ee853-f62f-427c-87c5-c374108c7f4a_jpg.rf.b8e402302ed6ae28beec9627f16904a0.jpg,1,384,21,65,67
79e70a3f-96c4-4505-8c38-0263dd8be578_jpg.rf.b73d94e7ecc1bc5f2af1447893519ad7.jpg,1,70,21,27,28
78b20ea5-85c9-4a1f-809e-360e91b69ff2_jpg.rf.b380514bd449dbd458240ad6a058a81c.jpg,1,81,15,40,44
0391_png_jpg.rf.b71a1f67b25713a8162fa4a891cd8bc6.jpg,1,452,21,64,66
56559a77-a165-4216-83d2-0e45bacf967c_jpg.rf.b9366297850073782b0c70824579235b.jpg,1,453,20,31,32
7a2101c7-ddd0-4219-8faf-52e31230ff42_jpg.rf.b944e341a8b2d5ba975a3d303480858d.jpg,1,40,25,22,23
f0e5acf0-2874-4288-9da7-247f3471c970_jpg.rf.b85c771cb78b44261226d20cde5b8ec2.jpg,1,264,20,26,27
1078_jpg.rf.ba29980e83ed1425b54fe99aca8ed6e8.jpg,1,49,0,274,263
646de377-6ffc-4d70-a826-8408d30301dc_jpg.rf.b9386319590a935aede8d8ad861b3bc7.jpg,1,441,20,38,39
0878_jpg.rf.bafd885569d92d36c1ebd006560b9c53.jpg,1,497,12,142,180
26894fd5-be21-47ae-9a6c-d11817ee0f68_jpg.rf.ba32461e90316dfd34ce2bf9a26ec179.jpg,1,295,23,51,53
bbc9e4e1-c1c7-4873-baeb-f67f860ce8eb_jpg.rf.b65e022e2284daf81875e32a5aae7448.jpg,1,509,32,27,28
35ac4e95-c5d3-49fb-8209-8e1caa6ee1b9_jpg.rf.b979fcc252239f2e50e43c77c930e1ac.jpg,1,42,20,62,67
a74247fd-fac3-41de-ba60-61e13eab7cd9_jpg.rf.ae0503b1607e90b954e54a7da376b3bd.jpg,1,383,24,32,32
0188_jpg.rf.b89824f37e2345fcf03f407b5718a2cb.jpg,1,329,22,102,100
691e0707-9fe2-48f4-bbbb-97433b84cf45_jpg.rf.bbd8652c823f38a7d814d4a320c49b56.jpg,1,353,21,32,33
c3b75c08-2db8-4b6b-8198-12e159afc24c_jpg.rf.b954a0329c9b8e5ed5333cc9d22a36c9.jpg,1,421,21,37,39
0116_png_jpg.rf.b8ad5a17eed9c7ad52b3de4c0e7973b1.jpg,1,196,66,63,61
c3b75c08-2db8-4b6b-8198-12e159afc24c_jpg.rf.bbfbad94a4c7ad3d5141343815e6ea65.jpg,1,183,21,37,39
4f83044b-cda0-4dec-a0c6-ea283381c4cc_jpg.rf.bb27524b959af5960f8f5724d0955d78.jpg,1,475,22,39,41
1131_jpg.rf.bcd8fdc4a521afa76d07322d6720dd42.jpg,1,248,2,241,245
30e4f08d-a5b3-42ce-8710-4502d1a0c480_jpg.rf.bb973c1a349f707112b77cf3fee4bfb1.jpg,1,598,28,26,29
0903_jpg.rf.bae7f0da13acd6d3477a3bdd1a9379ed.jpg,1,457,13,54,57
1fa25146-040b-485d-8610-1f4e4b0c3202_jpg.rf.bb9d3959912926e22e88c5f58d305475.jpg,1,14,24,42,47
8475e5a1-df8b-4f4d-a2b1-6fdeaec3bab0_jpg.rf.bbb395d14a923ed842d5efbd12627a6f.jpg,1,129,19,26,28
18cb65d1-507c-42f9-ab99-4f8fe0cfb7b2_jpg.rf.bd42d9dca7f9e7165cc23fc1cb0a63fa.jpg,1,243,22,21,22
0111_png_jpg.rf.bd66917b4610146a2021fac8f076891f.jpg,1,209,23,46,49
1c5f5af1-9308-485a-8bae-3e227c01e366_jpg.rf.bfe1b57598f973a87a5670717eb42c98.jpg,1,282,22,64,64
fbf2346d-514c-433e-887a-c1feab104456_jpg.rf.bfbb569a5a0e101e197c33d3dc880ebf.jpg,1,367,23,35,35
1343_jpg.rf.bead4cf24b6ee8ab1d118ba40fe7150e.jpg,1,479,33,39,40
88b8750d-f718-43aa-9bbf-ac2998a643df_jpg.rf.bf5058af10c4a4304e180a73f939ce73.jpg,1,322,27,22,22
76a529f1-7e63-46e0-9532-c71a7214fac4_jpg.rf.bf248416dee3c4258007b672b8d4d37e.jpg,1,247,19,33,34
f7267f83-43ad-4220-b8e0-67067fdab78a_jpg.rf.bee6174106fd5373a2b3b255501f1236.jpg,1,440,24,52,54
0765_png_jpg.rf.bd61abebc425d203872ea45f3befb000.jpg,1,572,31,45,45
54acdbbe-ef77-4dfb-a198-6e7546cab521_jpg.rf.bffc0871d49ab7f3de0f5dd4a2836bb8.jpg,1,356,23,28,29
8bf6e1da-5414-44a1-bb04-6eaa1e0caacb_jpg.rf.bdcd0c6b3c186541e474eec7644b2dd4.jpg,1,142,15,16,17
333a5e3b-a590-4cc2-9f9a-6512ef1ffb71_jpg.rf.bd3f67f39973509a682e7a52015fec93.jpg,1,366,23,22,22
0665_png_jpg.rf.c022800db62a11ecc416488fcf5b2f05.jpg,1,452,37,65,77
9179804f-4d03-4049-9bc7-fdb146e93b7e_jpg.rf.c21ee8d79d3b6784fd879ed9a1fcf755.jpg,1,200,22,27,28
0337_png_jpg.rf.c127d4fc9885fb55dcd12e0ba963cee7.jpg,1,374,24,81,82
0902_jpg.rf.c0cd1e59d44d17a4816d0fa291dbada4.jpg,1,289,13,56,58
9179804f-4d03-4049-9bc7-fdb146e93b7e_jpg.rf.c0a2a352bba4ef95cfc0aca0184f9bf3.jpg,1,200,22,27,28
fbf2346d-514c-433e-887a-c1feab104456_jpg.rf.c3ed4ddc34a29e420deeb6d7f542374a.jpg,1,239,23,35,35
96026f6d-a479-42c5-be94-185084cbe87d_jpg.rf.c50810e9ad8776c2d40a8bf76ad9e229.jpg,1,363,21,35,36
a74247fd-fac3-41de-ba60-61e13eab7cd9_jpg.rf.c42ca292613fd318590a61158b879807.jpg,1,225,24,32,32
83ae7ac4-7c7a-4bc5-bf14-fd00e0241ab8_jpg.rf.c482cd8f90cc2b99166a0d7e3cbe0791.jpg,1,69,26,53,55
0752_jpg.rf.c39a9d03ff4585d6d98d7d3851d6ec70.jpg,1,426,20,47,48
d2165340-17da-48f3-8299-bfbc9ab81f48_jpg.rf.c308108fc986ffa66f214528ef909e51.jpg,1,45,25,24,25
66b386e0-c79a-4f6c-87f5-e634b24138e3_jpg.rf.c7e7afbabb652a3120361a5306540367.jpg,1,5,22,38,42
318887e4-544c-4701-8a8b-39f6749cf24f_jpg.rf.c54646755bdc56ea3557c51fad1c9c3e.jpg,1,414,20,25,26
0138_png_jpg.rf.c5ef7036ca34094e51141410e4073560.jpg,1,420,44,67,75
b2f45d7d-394a-4cf2-9fd6-3849157ca307_jpg.rf.c4a48e10680d215a896ec473ff4a1e2d.jpg,1,43,21,62,67
a74247fd-fac3-41de-ba60-61e13eab7cd9_jpg.rf.c7a00e13e0f3bd1e9ce8643c0d5a8e6d.jpg,1,383,24,32,32
0764_png_jpg.rf.c847a8d4ac3701a2d3ac51fb3f3f9b1b.jpg,1,442,22,69,73
bcd82deb-096a-4d32-b084-2ca9ae933b8e_jpg.rf.c4bbd673d94b6e35425ba1d2983f9cd8.jpg,1,426,21,47,50
b767644b-5a89-460a-8978-2df14e00537e_jpg.rf.c883b8d50115977c080053ff0424afd3.jpg,1,250,22,28,29
d8791524-5cc1-4074-8c64-aec75919ac56_jpg.rf.c77d971a8aa6dd4dacebdd108e7738cd.jpg,1,388,19,48,49
c858ef4a-244b-48d1-92f7-62dbc86a4047_jpg.rf.c8d78041d012835efc117da0d487b167.jpg,1,70,17,46,49
8924d0de-d966-41a5-9291-a38e0e25cec0_jpg.rf.cb4d79f2ba231602115f13ecfdd256a6.jpg,1,193,23,50,51
1171_jpg.rf.cb0efaf69ef1da7644ebfffd6c7afb43.jpg,1,405,20,38,36
b70df700-4b0c-4498-8079-85f14d055d95_jpg.rf.c6d6ab0c0c4155d938572dd4f302312a.jpg,1,240,21,24,25
dc15122b-a33d-4122-8a23-b9b301ea3f4f_jpg.rf.c7e2fd30f0b465f0cc00ce43b345b0b3.jpg,1,476,18,32,34
fee7e38b-2d4c-484b-80e6-4bf339357245_jpg.rf.cb707aa4f1f8f71d407a912a12f91d9f.jpg,1,443,22,21,22
708961f7-4990-4991-ab3d-97b756cdfe2e_jpg.rf.cbfe9f48803131ec760f3a5c56127587.jpg,1,366,22,33,35
0149_png_jpg.rf.cbef255f9edd348e45f5fa7e314b5b99.jpg,1,100,24,152,161
ba423ee4-247d-4c1d-bba3-2330bf98d0d2_jpg.rf.c55d69c4cc4b797513ce602ebde6ce4b.jpg,1,570,60,26,29
5af832a5-8e02-43a7-85ef-138ee992400a_jpg.rf.cc216eb8a58048ef7913afc648308bbb.jpg,1,499,26,30,32
5e39cafc-ca6e-4d67-b505-2c016051e8f5_jpg.rf.ccdbbf214a4ec9eb3913baa5870747b6.jpg,1,138,23,62,65
1155_jpg.rf.c76990077a6712406cb26bab8a8e36ea.jpg,1,402,17,39,43
8c5cac21-01ea-4fda-83d7-75a3df15370f_jpg.rf.cd0bbcc53ab230ec053b4ff0709dcae7.jpg,1,463,18,55,57
0555_png_jpg.rf.ccd0519a6851c156cff771fec343a968.jpg,1,270,30,25,26
dc86a366-274e-4193-8ec3-8d23a7c74e48_jpg.rf.caf36a9b6cac2220e56161b8b57a74f9.jpg,1,583,24,50,54
0450_png_jpg.rf.cfb24e497a2f506bc16d678fa99a4f98.jpg,1,130,24,46,47
0656_jpg.rf.ccea54f6c588b9140e01e4e3db13f4cf.jpg,1,303,20,19,19
0809_jpg.rf.d0400de23e012eed4bebfbd737a80908.jpg,1,154,19,19,21
169e5f07-76b5-4604-b039-226789d2691e_jpg.rf.cd4103aa63ef00331cee90ab94d9f40f.jpg,1,559,25,24,26
48fff1dc-d193-40b0-a461-4da8b7013030_jpg.rf.cd74182f3b3009945efd11b720af4bfb.jpg,1,309,62,27,27
0353_png_jpg.rf.d11c17137ba88955c9d0ca783c814115.jpg,1,394,26,55,57
1300_jpg.rf.cde7adcc40ef3b09a8cc381c465d72ca.jpg,1,119,11,91,103
931430db-9958-42d8-bc26-c4d2c89fc4aa_jpg.rf.d1da5e24794b3f45f557ce780a052e3c.jpg,1,511,19,29,32
c2df44e1-66b7-433b-9edd-a57e0c8863e2_jpg.rf.cc9a77cbbcaab1209d1323f430b82d2f.jpg,1,42,24,23,24
2819d3b7-97d5-46d5-8e52-4d0afcec077b_jpg.rf.cdaec928e84771dbd163c1c3c65fdacc.jpg,1,136,27,31,33
646de377-6ffc-4d70-a826-8408d30301dc_jpg.rf.ce9784c4d16ad5acf6cb88d241e3b561.jpg,1,161,20,38,39
b98e12d9-b8f1-4f65-9a02-ebe713acdd04_jpg.rf.d178cf2a299e661cf7c97653809031ed.jpg,1,42,20,43,47
7a202ea2-cfac-4235-a6cf-5823af3c794a_jpg.rf.d1484153a46c8ec06b08e06fd0c1f77d.jpg,1,32,20,34,37
97bd95c5-a2d3-4f2b-945f-f392cd1ec285_jpg.rf.d3311fa8ee0ccd9f507b8e3b60ab8b66.jpg,1,67,18,88,92
0387_png_jpg.rf.d00936928230415eddeefd8b182598f0.jpg,1,164,37,70,74
30e4f08d-a5b3-42ce-8710-4502d1a0c480_jpg.rf.d23da84ad4249f446e8ca9b934f0853d.jpg,1,598,28,26,29
f7267f83-43ad-4220-b8e0-67067fdab78a_jpg.rf.d29023f54b38a16933ce4eb1747fc0a7.jpg,1,440,24,52,54
0061_png_jpg.rf.d3d8db42784d4f83c9952b3926efdc52.jpg,1,0,36,41,89
0248_png_jpg.rf.d3e2317e25ca7ffda2597f7eadaba00d.jpg,1,495,26,70,74
f9841d15-e5bd-44d0-95a1-b027e775ae7d_jpg.rf.d4717f1ed2b306711f92a2a315721236.jpg,1,117,33,41,43
3befb38d-fc28-4c4c-a598-9cbca51498b6_jpg.rf.d66a8e7b042d6d85ac9dc062cfea8356.jpg,1,467,19,23,24
9a46ce35-7fc4-45cc-a28b-58cf14bfbdbd_jpg.rf.d4618b5aeb63d666d7891cfd8d54a346.jpg,1,100,17,29,32
727571ca-1c83-48d4-9cfa-c7199d61659a_jpg.rf.d78650403996ae0275a70569d6022335.jpg,1,294,22,47,48
8d47a389-c7e3-4af8-afc8-7cec5b3fcdee_jpg.rf.d8c9674253ef783dfa762733be8cee14.jpg,1,339,21,22,23
96026f6d-a479-42c5-be94-185084cbe87d_jpg.rf.d825a4f82d3b44bf55cc6a05858f97f2.jpg,1,363,21,35,36
241452de-45e5-4ab8-9511-e4157ec2b5c6_jpg.rf.d6dfd4682840666f6351a5f1ab8c3d8e.jpg,1,276,21,22,22
33639ae7-e200-4983-b87d-f24d593e21c5_jpg.rf.da53b96dd89827de82737d696be3a050.jpg,1,26,20,27,29
1299_jpg.rf.d896c82dba129db7ed7500a4db981d4e.jpg,1,232,11,90,90
4f83044b-cda0-4dec-a0c6-ea283381c4cc_jpg.rf.d84f3fc8cbc55b2508c05be9f29eb27f.jpg,1,126,22,39,41
1315_jpg.rf.dd5d5930bd30c484c26878919842a589.jpg,1,388,13,68,69
9cd18df2-b694-4b7c-b0e1-08364c94121a_jpg.rf.dd0be696dda924cdb22784895f9b09d7.jpg,1,371,30,28,29
d44bcd97-1cde-43fd-846b-1be0a441e0ad_jpg.rf.dc7f7e26adb0687ff82520e2f7b43fed.jpg,1,46,29,27,28
0957_png_jpg.rf.dc6eb1e8bf1ccc37523f0806de8464e2.jpg,1,179,20,159,166
4bb9c6f5-fae8-4c34-9142-ab9b8ee6a97e_jpg.rf.d9595ba79319317a0f43133d8f78729c.jpg,1,175,28,29,31
7b9f9c52-d426-45e0-8970-882a1780f69f_jpg.rf.d98c2fd6efc92ceae4b0c2be75275308.jpg,1,435,20,28,27
0824_jpg.rf.d68fbf8ae2cbfde060ed24c7c78483a5.jpg,1,398,14,25,26
0257_png_jpg.rf.db81c17929089f2899ed2160106b6b1d.jpg,1,293,34,70,59
3f715fda-0c31-467d-bf91-fdd38324f503_jpg.rf.d4c5384799f7291895955db58a810210.jpg,1,365,28,26,27
e6b456a4-c101-48b2-bde7-ac43d9358a70_jpg.rf.dcd0d1062ed9bd0feab2b2c441421cf2.jpg,1,240,22,33,33
85885aaa-1f70-4eec-bd8a-144b5530eb3c_jpg.rf.dd673155afcc72775cb413aa3ecd26de.jpg,1,0,19,28,54
2819d3b7-97d5-46d5-8e52-4d0afcec077b_jpg.rf.d573d3e97daee7b7ed0f514ce0a91fcb.jpg,1,474,27,31,33
0975_png_jpg.rf.df296d9db86eb38b15d837d9d14df3fa.jpg,1,592,23,41,40
6b591c84-96ee-4e75-99f6-85b9a9bf0975_jpg.rf.df03146fa6336705cf79f6872ec82278.jpg,1,389,19,26,28
1983acd5-960b-473e-8ada-dca6fc6cfd4c_jpg.rf.d4ee114a85557dd538f2b6af90f4b8f5.jpg,1,309,27,39,39
c3b75c08-2db8-4b6b-8198-12e159afc24c_jpg.rf.d778bc3420c6def7fad24c4d2e72c95e.jpg,1,183,21,37,39
e7fbf3b3-4eec-4934-845d-797fcdacce92_jpg.rf.df782e4f20428b526b4c629a773ba469.jpg,1,373,18,31,33
84a065e5-d196-440c-b85b-3d3d6eb0341a_jpg.rf.e070424d380d51c237cce5a2cb719c42.jpg,1,120,19,32,34
d74b0c5c-0248-4d95-a8ec-1fcd0c3524c6_jpg.rf.da27f6a684e6544770f76a3811f6953e.jpg,1,611,21,29,34
0206_png_jpg.rf.dfa30115b75a42ca3a2f35d96012ab44.jpg,1,80,19,35,38
0065_png_jpg.rf.de5233802c2baec6e2ed8c26f18541fa.jpg,1,88,61,195,203
1398_jpg.rf.de67dd24283f2efe80f936cd9a3a6e30.jpg,1,144,15,39,40
b98e12d9-b8f1-4f65-9a02-ebe713acdd04_jpg.rf.e1440cf07500371b391bb65242c3362f.jpg,1,42,20,43,47
cca323d9-9e95-48cc-84dc-5f4fc54c07ed_jpg.rf.e1e54c39cddd9fbf5541d5604280a58a.jpg,1,551,24,23,23
2b65ed81-0922-4c20-a1f5-d56e40e74f15_jpg.rf.deba9edd77dd91274c353ad98c6158f0.jpg,1,156,24,39,40
1359_jpg.rf.e578f70a77146302a3a3a2d63a4e8930.jpg,1,120,18,69,73
b7278667-4ae5-437e-8847-f143ffa1cd60_jpg.rf.e778dba4116d5a7ea99b36beef1f8099.jpg,1,351,21,26,27
3ed721f7-36b5-4b47-8fbe-55c0afc11bb5_jpg.rf.e96d9996ea4cdb9a79195a260b94c16b.jpg,1,282,22,32,33
4f83044b-cda0-4dec-a0c6-ea283381c4cc_jpg.rf.e3b07d27461cc872f0da895f22ba250f.jpg,1,475,22,39,41
0358_png_jpg.rf.e27b7eab47930208f91a115a2e1e351a.jpg,1,197,19,53,56
78b20ea5-85c9-4a1f-809e-360e91b69ff2_jpg.rf.e284257898dba05bfd292e345fb4ba9e.jpg,1,520,15,40,44
0361_jpg.rf.e89cd39953cfc1867c9bc1bd5ee0c6c7.jpg,1,286,21,53,52
c523ea5c-55bc-40f2-81d6-64dec5b6f01c_jpg.rf.e3ea8d9e46ec23b5c62586d31d8c1345.jpg,1,524,34,36,38
772a826c-94ad-4f58-842c-de41c3883876_jpg.rf.e7f7c9f311a722869bd0b07dec201068.jpg,1,407,50,31,32
b430eb8a-b3ef-4c9a-858b-97b8219e38a0_jpg.rf.e730fff98313087e101158b35b1f136d.jpg,1,305,22,21,22
83ae7ac4-7c7a-4bc5-bf14-fd00e0241ab8_jpg.rf.e90893a9086612c86b0478230cb2e5e7.jpg,1,519,26,53,55
f9841d15-e5bd-44d0-95a1-b027e775ae7d_jpg.rf.e7758f1001f1224bf8273c37e0612c3c.jpg,1,117,33,41,43
0960_jpg.rf.e9e97f7246ee35a36aa17b76379876fb.jpg,1,436,35,157,161
0255_png_jpg.rf.e9eaeb9b9b034cc328e8c4b1ee360d41.jpg,1,346,25,70,50
bf28da4d-8de8-4026-9651-3500c7862b0f_jpg.rf.e652303844cd6fd089c5160c5869f379.jpg,1,368,22,43,45
c93fd812-da0f-4224-9d10-e98101467c71_jpg.rf.ea47bdec6a169a5d139f1ad493f37dc9.jpg,1,342,22,36,37
c523ea5c-55bc-40f2-81d6-64dec5b6f01c_jpg.rf.e9e0ff31e8c4180798c7d70d0d559138.jpg,1,524,34,36,38
1e816e87-ad71-4470-bcb9-c721c133974e_jpg.rf.eb43d7d9b3c8ff809bee020375e60a62.jpg,1,301,19,26,26
55faceee-6c66-4b58-a4c3-146801a89fec_jpg.rf.e543cca71c939592bc6abf64f5c165dd.jpg,1,532,23,38,40
9179804f-4d03-4049-9bc7-fdb146e93b7e_jpg.rf.eb5150e885258fbbcd551ea024f175d6.jpg,1,200,22,27,28
0020_png_jpg.rf.e2a6ae1d687570d38f2726fedf9d866c.jpg,1,514,73,126,191
6cb18028-4356-46a5-9976-53fcacd1b79e_jpg.rf.eb5c4e3e07a9151b66cc10be5d4daa6c.jpg,1,129,19,26,28
f73ee853-f62f-427c-87c5-c374108c7f4a_jpg.rf.ec0d72fb0635d940fc76ad6ec2f04a9c.jpg,1,192,21,65,67
31adc2e2-7d51-4d69-9562-9ebdca426e73_jpg.rf.ebdab53fa3f54dc7af4ffd1540273bc3.jpg,1,563,27,39,42
159d5d1a-346b-42f8-94f9-a0d882415dcf_jpg.rf.ec0edc7dca3fc1bc9eb26fb3727e16b3.jpg,1,298,21,25,27
d44bcd97-1cde-43fd-846b-1be0a441e0ad_jpg.rf.edefa2f20b07150f66dcb0e39c62582a.jpg,1,568,29,27,28
f98cdcfb-34aa-4bea-b82d-6bb79b4a65f2_jpg.rf.ed4106a76e111a5bbade540e0b30b296.jpg,1,473,22,56,58
bbc9e4e1-c1c7-4873-baeb-f67f860ce8eb_jpg.rf.ee9430dc3cbd0b3a5081d53241e51dde.jpg,1,509,32,27,28
544520d2-db14-439e-9a1b-338db90fd888_jpg.rf.ed999ce730e64287530203b703222200.jpg,1,603,15,28,31
ba423ee4-247d-4c1d-bba3-2330bf98d0d2_jpg.rf.ecef6028fe31e46458edc2d0d978053a.jpg,1,45,60,26,29
f73ee853-f62f-427c-87c5-c374108c7f4a_jpg.rf.ecdb35756c2c0459a5ca545dbe224f68.jpg,1,384,21,65,67
d338da79-e755-49a4-8e42-910f9a3aab02_jpg.rf.f0f6c70448ecdfc9f28a26500780edbc.jpg,1,397,20,32,34
0347_png_jpg.rf.ed4d324523ceba6664b87512da450752.jpg,1,45,47,96,109
0257_jpg.rf.ed55f7d7d8d20a52709227fd32bc5008.jpg,1,216,17,20,22
0813_png_jpg.rf.ef54f7cfd2333e8d6f2049c3793874b8.jpg,1,139,40,75,79
