filename,width,height,class,xmin,ymin,xmax,ymax
a4c56191-76bc-4479-9118-c1d160b64273_jpg.rf.84b2a3600ddb3814c85127128b46cfca.jpg,640,264,Silver Ball,536,19,560,44
a4c56191-76bc-4479-9118-c1d160b64273_jpg.rf.84b2a3600ddb3814c85127128b46cfca.jpg,640,264,Black Ball,275,23,296,45
a4c56191-76bc-4479-9118-c1d160b64273_jpg.rf.84b2a3600ddb3814c85127128b46cfca.jpg,640,264,Silver Ball,388,21,409,43
31adc2e2-7d51-4d69-9562-9ebdca426e73_jpg.rf.8618474e416c66adf0372529c3cff47d.jpg,640,264,Silver Ball,95,24,126,58
31adc2e2-7d51-4d69-9562-9ebdca426e73_jpg.rf.8618474e416c66adf0372529c3cff47d.jpg,640,264,Silver Ball,563,27,602,69
8475e5a1-df8b-4f4d-a2b1-6fdeaec3bab0_jpg.rf.858a0402ab87030b00cb390d19b31af7.jpg,640,264,Silver Ball,129,19,155,47
8475e5a1-df8b-4f4d-a2b1-6fdeaec3bab0_jpg.rf.858a0402ab87030b00cb390d19b31af7.jpg,640,264,Black Ball,388,24,408,44
8475e5a1-df8b-4f4d-a2b1-6fdeaec3bab0_jpg.rf.858a0402ab87030b00cb390d19b31af7.jpg,640,264,Silver Ball,280,23,300,44
0175_png_jpg.rf.862cbd30eef2ac274a132d996ab3405a.jpg,640,264,Black Ball,467,26,494,54
0175_png_jpg.rf.862cbd30eef2ac274a132d996ab3405a.jpg,640,264,Black Ball,511,27,565,84
0175_png_jpg.rf.862cbd30eef2ac274a132d996ab3405a.jpg,640,264,Black Ball,336,26,371,60
0175_png_jpg.rf.862cbd30eef2ac274a132d996ab3405a.jpg,640,264,Silver Ball,555,28,578,58
0175_png_jpg.rf.862cbd30eef2ac274a132d996ab3405a.jpg,640,264,Silver Ball,298,42,368,109
0175_png_jpg.rf.862cbd30eef2ac274a132d996ab3405a.jpg,640,264,Silver Ball,223,25,278,76
544520d2-db14-439e-9a1b-338db90fd888_jpg.rf.830afc76f2511923ec919188b9fb1007.jpg,640,264,Silver Ball,290,13,312,36
544520d2-db14-439e-9a1b-338db90fd888_jpg.rf.830afc76f2511923ec919188b9fb1007.jpg,640,264,Silver Ball,603,15,631,46
544520d2-db14-439e-9a1b-338db90fd888_jpg.rf.830afc76f2511923ec919188b9fb1007.jpg,640,264,Black Ball,135,13,160,39
1255_jpg.rf.8119895a60afa5f977b6bb307d5956a2.jpg,640,264,Silver Ball,207,19,230,41
0337_png_jpg.rf.870cd85f23c5be7273e941ec7413d201.jpg,640,264,Black Ball,152,50,256,162
1069_jpg.rf.858d04aec4bfa7b289fa5bacf8e6c7bd.jpg,640,264,Silver Ball,156,0,424,244
14338316-6f4b-472b-88ba-ce8122971f2d_jpg.rf.873a7ad0ede0a0cde74a536be482fd8a.jpg,640,264,Black Ball,388,21,418,52
1fa25146-040b-485d-8610-1f4e4b0c3202_jpg.rf.846f0a82afdb86c70b2a39cafa26335f.jpg,640,264,Silver Ball,585,24,627,71
1fa25146-040b-485d-8610-1f4e4b0c3202_jpg.rf.846f0a82afdb86c70b2a39cafa26335f.jpg,640,264,Silver Ball,307,28,328,50
1fa25146-040b-485d-8610-1f4e4b0c3202_jpg.rf.846f0a82afdb86c70b2a39cafa26335f.jpg,640,264,Black Ball,194,28,215,49
0991_jpg.rf.8953b272792dc21309972344ba57c084.jpg,640,264,Black Ball,197,13,325,144
1162_jpg.rf.87cd3e3270da30a2bbc7ef4e8a3c4f32.jpg,640,264,Silver Ball,324,18,343,38
1162_jpg.rf.87cd3e3270da30a2bbc7ef4e8a3c4f32.jpg,640,264,Black Ball,343,19,361,38
318887e4-544c-4701-8a8b-39f6749cf24f_jpg.rf.8a6217a1b2b104fad55836c74481a897.jpg,640,264,Silver Ball,373,22,397,47
318887e4-544c-4701-8a8b-39f6749cf24f_jpg.rf.8a6217a1b2b104fad55836c74481a897.jpg,640,264,Black Ball,414,20,439,46
b430eb8a-b3ef-4c9a-858b-97b8219e38a0_jpg.rf.8b6831e2224a1c89b019dc5c94c8ab2c.jpg,640,264,Silver Ball,305,22,326,44
b430eb8a-b3ef-4c9a-858b-97b8219e38a0_jpg.rf.8b6831e2224a1c89b019dc5c94c8ab2c.jpg,640,264,Black Ball,380,22,398,43
b430eb8a-b3ef-4c9a-858b-97b8219e38a0_jpg.rf.8b6831e2224a1c89b019dc5c94c8ab2c.jpg,640,264,Silver Ball,396,21,417,44
d8791524-5cc1-4074-8c64-aec75919ac56_jpg.rf.8ae1fb01a0de79f2722db2fc1e91a9cc.jpg,640,264,Silver Ball,388,19,436,68
0305_png_jpg.rf.8c2249543e6293669a924efe6003e03a.jpg,640,264,Black Ball,464,30,494,63
0305_png_jpg.rf.8c2249543e6293669a924efe6003e03a.jpg,640,264,Black Ball,304,34,326,56
0305_png_jpg.rf.8c2249543e6293669a924efe6003e03a.jpg,640,264,Silver Ball,364,35,391,63
0305_png_jpg.rf.8c2249543e6293669a924efe6003e03a.jpg,640,264,Silver Ball,407,32,434,58
0305_png_jpg.rf.8c2249543e6293669a924efe6003e03a.jpg,640,264,Silver Ball,246,35,270,60
5e39cafc-ca6e-4d67-b505-2c016051e8f5_jpg.rf.8a1b756a35974a5e30a533ff969e22b1.jpg,640,264,Silver Ball,463,20,508,68
5e39cafc-ca6e-4d67-b505-2c016051e8f5_jpg.rf.8a1b756a35974a5e30a533ff969e22b1.jpg,640,264,Black Ball,138,23,200,88
97bd95c5-a2d3-4f2b-945f-f392cd1ec285_jpg.rf.8dfb74fd682a7a588ef0cca94a6f3d2a.jpg,640,264,Black Ball,67,18,155,110
97bd95c5-a2d3-4f2b-945f-f392cd1ec285_jpg.rf.8dfb74fd682a7a588ef0cca94a6f3d2a.jpg,640,264,Silver Ball,192,20,227,56
97bd95c5-a2d3-4f2b-945f-f392cd1ec285_jpg.rf.8dfb74fd682a7a588ef0cca94a6f3d2a.jpg,640,264,Silver Ball,378,21,405,51
ba423ee4-247d-4c1d-bba3-2330bf98d0d2_jpg.rf.8bf9b1bc1ad9f77117afe6eb08c293bb.jpg,640,264,Silver Ball,570,60,596,89
ba423ee4-247d-4c1d-bba3-2330bf98d0d2_jpg.rf.8bf9b1bc1ad9f77117afe6eb08c293bb.jpg,640,264,Silver Ball,341,51,360,70
0545_png_jpg.rf.8c4f6de77003ecbce458dd872d563b04.jpg,640,264,Black Ball,222,24,248,55
0545_png_jpg.rf.8c4f6de77003ecbce458dd872d563b04.jpg,640,264,Silver Ball,247,25,267,52
0545_png_jpg.rf.8c4f6de77003ecbce458dd872d563b04.jpg,640,264,Silver Ball,175,23,200,49
544520d2-db14-439e-9a1b-338db90fd888_jpg.rf.876ca1928adf4a2c5288fe34bb77f108.jpg,640,264,Silver Ball,290,13,312,36
544520d2-db14-439e-9a1b-338db90fd888_jpg.rf.876ca1928adf4a2c5288fe34bb77f108.jpg,640,264,Silver Ball,603,15,631,46
544520d2-db14-439e-9a1b-338db90fd888_jpg.rf.876ca1928adf4a2c5288fe34bb77f108.jpg,640,264,Black Ball,135,13,160,39
89c789ef-13ef-4a46-be5b-2d05a9ea3a07_jpg.rf.8b167c991ca4de1f33036a72a3b7f6be.jpg,640,264,Silver Ball,454,20,477,44
89c789ef-13ef-4a46-be5b-2d05a9ea3a07_jpg.rf.8b167c991ca4de1f33036a72a3b7f6be.jpg,640,264,Black Ball,189,23,212,47
1280_jpg.rf.8f2fd4a53e1e90ff19733dbc59e491cb.jpg,640,264,Silver Ball,313,20,352,57
1280_jpg.rf.8f2fd4a53e1e90ff19733dbc59e491cb.jpg,640,264,Silver Ball,208,16,320,130
1280_jpg.rf.8f2fd4a53e1e90ff19733dbc59e491cb.jpg,640,264,Black Ball,404,19,468,87
1314_jpg.rf.8eb5247642120d8641f9bf47fd8e4c55.jpg,640,264,Black Ball,341,15,566,243
1314_jpg.rf.8eb5247642120d8641f9bf47fd8e4c55.jpg,640,264,Silver Ball,347,16,396,68
1314_jpg.rf.8eb5247642120d8641f9bf47fd8e4c55.jpg,640,264,Black Ball,21,18,63,64
b70df700-4b0c-4498-8079-85f14d055d95_jpg.rf.8b6b48729ea14919561c6a908f9bd62f.jpg,640,264,Silver Ball,296,20,319,44
b70df700-4b0c-4498-8079-85f14d055d95_jpg.rf.8b6b48729ea14919561c6a908f9bd62f.jpg,640,264,Silver Ball,376,21,400,46
8de4f212-8eb1-4ad2-98fd-4322638fedcc_jpg.rf.8bc4912278119e97ccad3b40e81ca3ce.jpg,640,264,Silver Ball,447,21,492,68
8de4f212-8eb1-4ad2-98fd-4322638fedcc_jpg.rf.8bc4912278119e97ccad3b40e81ca3ce.jpg,640,264,Silver Ball,288,21,324,57
8de4f212-8eb1-4ad2-98fd-4322638fedcc_jpg.rf.8bc4912278119e97ccad3b40e81ca3ce.jpg,640,264,Black Ball,324,21,358,57
0236_jpg.rf.8f13489d9010999bef5247b7f5e85644.jpg,640,264,Black Ball,280,19,304,43
0236_jpg.rf.8f13489d9010999bef5247b7f5e85644.jpg,640,264,Silver Ball,469,19,491,41
b618ec9a-bf07-4a0c-b291-79e58bff51aa_jpg.rf.8e6599449d267b1875d744ad1aefc314.jpg,640,264,Silver Ball,211,21,247,59
b618ec9a-bf07-4a0c-b291-79e58bff51aa_jpg.rf.8e6599449d267b1875d744ad1aefc314.jpg,640,264,Black Ball,384,9,408,48
1f7424b2-c5cb-4747-acd9-d10f215c6532_jpg.rf.8c5eda24a538f072cd5ea8668f397190.jpg,640,264,Silver Ball,158,29,189,62
1f7424b2-c5cb-4747-acd9-d10f215c6532_jpg.rf.8c5eda24a538f072cd5ea8668f397190.jpg,640,264,Silver Ball,544,27,572,59
8362d93b-4cbb-4134-8204-ce77abb1a84c_jpg.rf.9074a7bde2b377a3d18b4777e47ecd29.jpg,640,264,Silver Ball,539,33,561,57
8362d93b-4cbb-4134-8204-ce77abb1a84c_jpg.rf.9074a7bde2b377a3d18b4777e47ecd29.jpg,640,264,Black Ball,178,31,198,51
8362d93b-4cbb-4134-8204-ce77abb1a84c_jpg.rf.9074a7bde2b377a3d18b4777e47ecd29.jpg,640,264,Silver Ball,298,33,316,51
ec8cfc4d-6344-4dfe-af88-d4ee83bf5847_jpg.rf.8a2ac8149da50f46a1a76fbcfcd2e1ed.jpg,640,264,Black Ball,510,18,545,56
ec8cfc4d-6344-4dfe-af88-d4ee83bf5847_jpg.rf.8a2ac8149da50f46a1a76fbcfcd2e1ed.jpg,640,264,Silver Ball,341,20,369,48
ec8cfc4d-6344-4dfe-af88-d4ee83bf5847_jpg.rf.8a2ac8149da50f46a1a76fbcfcd2e1ed.jpg,640,264,Silver Ball,163,21,197,57
0519_jpg.rf.900443491e4c402f863ee7765515050b.jpg,640,264,Black Ball,584,21,600,39
0519_jpg.rf.900443491e4c402f863ee7765515050b.jpg,640,264,Silver Ball,600,20,624,44
0519_jpg.rf.900443491e4c402f863ee7765515050b.jpg,640,264,Silver Ball,0,19,89,119
0368_png_jpg.rf.8f3c9bc7f3e2d0f47a4dd83c746bc08a.jpg,640,264,Silver Ball,301,55,457,201
0368_png_jpg.rf.8f3c9bc7f3e2d0f47a4dd83c746bc08a.jpg,640,264,Silver Ball,180,51,291,170
0368_png_jpg.rf.8f3c9bc7f3e2d0f47a4dd83c746bc08a.jpg,640,264,Black Ball,59,56,182,184
0911_png_jpg.rf.909e000b2ac72643cc8f1bec54ce6a93.jpg,640,264,Silver Ball,248,40,304,91
0911_png_jpg.rf.909e000b2ac72643cc8f1bec54ce6a93.jpg,640,264,Black Ball,299,34,323,61
0911_png_jpg.rf.909e000b2ac72643cc8f1bec54ce6a93.jpg,640,264,Black Ball,342,33,363,55
0911_png_jpg.rf.909e000b2ac72643cc8f1bec54ce6a93.jpg,640,264,Silver Ball,411,32,433,55
0911_png_jpg.rf.909e000b2ac72643cc8f1bec54ce6a93.jpg,640,264,Black Ball,527,29,557,62
0911_png_jpg.rf.909e000b2ac72643cc8f1bec54ce6a93.jpg,640,264,Black Ball,565,26,609,75
333a5e3b-a590-4cc2-9f9a-6512ef1ffb71_jpg.rf.8f2c4028c6bc43baa85534c3cc690395.jpg,640,264,Silver Ball,338,23,358,44
333a5e3b-a590-4cc2-9f9a-6512ef1ffb71_jpg.rf.8f2c4028c6bc43baa85534c3cc690395.jpg,640,264,Silver Ball,252,23,274,45
333a5e3b-a590-4cc2-9f9a-6512ef1ffb71_jpg.rf.8f2c4028c6bc43baa85534c3cc690395.jpg,640,264,Black Ball,271,24,286,44
7a202ea2-cfac-4235-a6cf-5823af3c794a_jpg.rf.899764a42be69c7f55271ec7c934996d.jpg,640,264,Silver Ball,574,20,608,57
7a202ea2-cfac-4235-a6cf-5823af3c794a_jpg.rf.899764a42be69c7f55271ec7c934996d.jpg,640,264,Silver Ball,80,20,112,55
7a202ea2-cfac-4235-a6cf-5823af3c794a_jpg.rf.899764a42be69c7f55271ec7c934996d.jpg,640,264,Black Ball,1,21,30,55
5d54d5fd-030b-4999-85b0-cac7e2d94c2e_jpg.rf.916df3e2c33cafe8d5cb82b43b8ff565.jpg,640,264,Silver Ball,465,23,494,54
5d54d5fd-030b-4999-85b0-cac7e2d94c2e_jpg.rf.916df3e2c33cafe8d5cb82b43b8ff565.jpg,640,264,Black Ball,530,24,556,52
0166_png_jpg.rf.918eed551ba476a5e5642d2cee0abb52.jpg,640,264,Black Ball,524,25,568,73
0166_png_jpg.rf.918eed551ba476a5e5642d2cee0abb52.jpg,640,264,Silver Ball,406,23,478,95
0166_png_jpg.rf.918eed551ba476a5e5642d2cee0abb52.jpg,640,264,Silver Ball,135,28,260,162
0668_jpg.rf.9160842e1c4eb0aaa02908111986730b.jpg,640,264,Silver Ball,284,18,300,34
0668_jpg.rf.9160842e1c4eb0aaa02908111986730b.jpg,640,264,Black Ball,321,18,337,35
355ddf4c-4e24-4cfb-991a-d0bdc0a7c9d1_jpg.rf.94d994ce26f7e8581896043ebfc3bb88.jpg,640,264,Black Ball,433,25,455,48
355ddf4c-4e24-4cfb-991a-d0bdc0a7c9d1_jpg.rf.94d994ce26f7e8581896043ebfc3bb88.jpg,640,264,Silver Ball,401,24,424,48
355ddf4c-4e24-4cfb-991a-d0bdc0a7c9d1_jpg.rf.94d994ce26f7e8581896043ebfc3bb88.jpg,640,264,Silver Ball,509,25,532,49
8fa580f3-ab5c-4b83-bb7c-859c19765564_jpg.rf.8b0d287304c9f0c0be2f9ab3d450dbae.jpg,640,264,Silver Ball,147,20,170,44
8fa580f3-ab5c-4b83-bb7c-859c19765564_jpg.rf.8b0d287304c9f0c0be2f9ab3d450dbae.jpg,640,264,Black Ball,408,24,430,47
8fa580f3-ab5c-4b83-bb7c-859c19765564_jpg.rf.8b0d287304c9f0c0be2f9ab3d450dbae.jpg,640,264,Silver Ball,297,23,317,44
1c5f5af1-9308-485a-8bae-3e227c01e366_jpg.rf.9255749acff851891f0a79895c29670e.jpg,640,264,Black Ball,294,22,358,86
1c5f5af1-9308-485a-8bae-3e227c01e366_jpg.rf.9255749acff851891f0a79895c29670e.jpg,640,264,Silver Ball,626,17,640,83
f97cbece-697a-4c07-8cb8-c0cba48132a3_jpg.rf.95830d3a3e31118629306ef5a09f07c5.jpg,640,264,Silver Ball,195,20,229,56
f97cbece-697a-4c07-8cb8-c0cba48132a3_jpg.rf.95830d3a3e31118629306ef5a09f07c5.jpg,640,264,Black Ball,348,22,383,59
f97cbece-697a-4c07-8cb8-c0cba48132a3_jpg.rf.95830d3a3e31118629306ef5a09f07c5.jpg,640,264,Silver Ball,378,22,403,52
8db5e355-a760-4a31-a4e2-92a78662aaca_jpg.rf.92e69406faac7b12b6414c64594286a2.jpg,640,264,Silver Ball,237,19,270,52
8db5e355-a760-4a31-a4e2-92a78662aaca_jpg.rf.92e69406faac7b12b6414c64594286a2.jpg,640,264,Silver Ball,452,22,482,53
8db5e355-a760-4a31-a4e2-92a78662aaca_jpg.rf.92e69406faac7b12b6414c64594286a2.jpg,640,264,Black Ball,612,24,640,58
384c2cbf-6b52-4148-8297-2b9ec78f5f63_jpg.rf.900799a769e3a5dbfb8bd2d5d9ed3df6.jpg,640,264,Silver Ball,503,19,524,42
384c2cbf-6b52-4148-8297-2b9ec78f5f63_jpg.rf.900799a769e3a5dbfb8bd2d5d9ed3df6.jpg,640,264,Black Ball,425,20,448,44
384c2cbf-6b52-4148-8297-2b9ec78f5f63_jpg.rf.900799a769e3a5dbfb8bd2d5d9ed3df6.jpg,640,264,Silver Ball,402,21,423,44
89c789ef-13ef-4a46-be5b-2d05a9ea3a07_jpg.rf.945311611cad487b2f5a57da76423aef.jpg,640,264,Silver Ball,163,20,186,44
89c789ef-13ef-4a46-be5b-2d05a9ea3a07_jpg.rf.945311611cad487b2f5a57da76423aef.jpg,640,264,Black Ball,428,23,451,47
20639b1f-6b3b-492a-815a-f169daa2713f_jpg.rf.934d1e0e71f052a54378cb945769fd66.jpg,640,264,Black Ball,189,20,225,57
20639b1f-6b3b-492a-815a-f169daa2713f_jpg.rf.934d1e0e71f052a54378cb945769fd66.jpg,640,264,Silver Ball,249,21,284,56
de67906a-ea24-41bb-b65f-a743f911ea4a_jpg.rf.947d6c3bc4a13c7395f036cb64da8170.jpg,640,264,Silver Ball,597,26,624,55
de67906a-ea24-41bb-b65f-a743f911ea4a_jpg.rf.947d6c3bc4a13c7395f036cb64da8170.jpg,640,264,Silver Ball,291,25,313,48
de67906a-ea24-41bb-b65f-a743f911ea4a_jpg.rf.947d6c3bc4a13c7395f036cb64da8170.jpg,640,264,Black Ball,137,24,162,49
0690_png_jpg.rf.9459820ac9fd93e405b835832f801d27.jpg,640,264,Silver Ball,210,30,235,58
0690_png_jpg.rf.9459820ac9fd93e405b835832f801d27.jpg,640,264,Silver Ball,173,34,227,88
0690_png_jpg.rf.9459820ac9fd93e405b835832f801d27.jpg,640,264,Black Ball,383,22,427,68
0690_png_jpg.rf.9459820ac9fd93e405b835832f801d27.jpg,640,264,Black Ball,554,45,640,148
0690_png_jpg.rf.9459820ac9fd93e405b835832f801d27.jpg,640,264,Silver Ball,603,21,637,54
47daed5e-82ae-4826-865f-d11dd5a3540a_jpg.rf.935e532774ed14abe2bd7bdb65df3205.jpg,640,264,Silver Ball,129,19,155,47
47daed5e-82ae-4826-865f-d11dd5a3540a_jpg.rf.935e532774ed14abe2bd7bdb65df3205.jpg,640,264,Black Ball,388,24,408,44
47daed5e-82ae-4826-865f-d11dd5a3540a_jpg.rf.935e532774ed14abe2bd7bdb65df3205.jpg,640,264,Silver Ball,279,22,299,43
384c2cbf-6b52-4148-8297-2b9ec78f5f63_jpg.rf.9382e4811894ee9c11bb2aa849630e45.jpg,640,264,Silver Ball,503,19,524,42
384c2cbf-6b52-4148-8297-2b9ec78f5f63_jpg.rf.9382e4811894ee9c11bb2aa849630e45.jpg,640,264,Black Ball,425,20,448,44
384c2cbf-6b52-4148-8297-2b9ec78f5f63_jpg.rf.9382e4811894ee9c11bb2aa849630e45.jpg,640,264,Silver Ball,402,21,423,44
ea3afe20-2b9c-47be-be35-117b22cb2c07_jpg.rf.942c51187fe953caf4ab12fc1f5b473a.jpg,640,264,Silver Ball,235,9,263,39
ea3afe20-2b9c-47be-be35-117b22cb2c07_jpg.rf.942c51187fe953caf4ab12fc1f5b473a.jpg,640,264,Black Ball,389,10,435,57
b5d75380-dfd8-4de6-9443-29297e2b7221_jpg.rf.9856cc910bb975787904c948f7559a81.jpg,640,264,Silver Ball,149,21,179,53
b5d75380-dfd8-4de6-9443-29297e2b7221_jpg.rf.9856cc910bb975787904c948f7559a81.jpg,640,264,Silver Ball,53,20,81,51
0198_jpg.rf.976859f13e22239bf4b7e0b2fa027203.jpg,640,264,Silver Ball,180,20,302,142
0198_jpg.rf.976859f13e22239bf4b7e0b2fa027203.jpg,640,264,Black Ball,386,19,469,102
0557_png_jpg.rf.9680cd3fe0e9f1b2f3cab48e7fa8fa84.jpg,640,264,Silver Ball,103,26,123,46
0557_png_jpg.rf.9680cd3fe0e9f1b2f3cab48e7fa8fa84.jpg,640,264,Silver Ball,301,22,319,41
0557_png_jpg.rf.9680cd3fe0e9f1b2f3cab48e7fa8fa84.jpg,640,264,Black Ball,219,24,242,48
0557_png_jpg.rf.9680cd3fe0e9f1b2f3cab48e7fa8fa84.jpg,640,264,Black Ball,170,24,189,43
bece2918-6b8b-4bff-9135-2dd264fa1fc3_jpg.rf.98b89b2498b4749dea7f7fa65fcd0183.jpg,640,264,Silver Ball,10,35,42,70
bece2918-6b8b-4bff-9135-2dd264fa1fc3_jpg.rf.98b89b2498b4749dea7f7fa65fcd0183.jpg,640,264,Black Ball,126,35,152,67
bece2918-6b8b-4bff-9135-2dd264fa1fc3_jpg.rf.98b89b2498b4749dea7f7fa65fcd0183.jpg,640,264,Silver Ball,149,34,181,68
6cb18028-4356-46a5-9976-53fcacd1b79e_jpg.rf.93b7c2599d7bf818ecb2293f9f5d1567.jpg,640,264,Silver Ball,129,19,155,47
6cb18028-4356-46a5-9976-53fcacd1b79e_jpg.rf.93b7c2599d7bf818ecb2293f9f5d1567.jpg,640,264,Black Ball,389,24,408,44
6cb18028-4356-46a5-9976-53fcacd1b79e_jpg.rf.93b7c2599d7bf818ecb2293f9f5d1567.jpg,640,264,Silver Ball,279,22,299,43
b618ec9a-bf07-4a0c-b291-79e58bff51aa_jpg.rf.99270876432b61ee1921f23dfdeab266.jpg,640,264,Silver Ball,211,21,247,59
b618ec9a-bf07-4a0c-b291-79e58bff51aa_jpg.rf.99270876432b61ee1921f23dfdeab266.jpg,640,264,Black Ball,384,9,408,48
0183_png_jpg.rf.99481f7ce682b7626658ac3f1fefa8b5.jpg,640,264,Silver Ball,213,26,257,71
0183_png_jpg.rf.99481f7ce682b7626658ac3f1fefa8b5.jpg,640,264,Silver Ball,264,35,318,84
0183_png_jpg.rf.99481f7ce682b7626658ac3f1fefa8b5.jpg,640,264,Black Ball,0,38,49,106
0183_png_jpg.rf.99481f7ce682b7626658ac3f1fefa8b5.jpg,640,264,Black Ball,453,25,546,117
14338316-6f4b-472b-88ba-ce8122971f2d_jpg.rf.9a74ba6db38f97f54e9a97d8a0254590.jpg,640,264,Black Ball,222,21,252,52
a6bd48c9-1366-4611-a5ec-2ee4c2ee5b17_jpg.rf.9a483538f090a2d5713465e83ec622ee.jpg,640,264,Silver Ball,584,19,611,48
a6bd48c9-1366-4611-a5ec-2ee4c2ee5b17_jpg.rf.9a483538f090a2d5713465e83ec622ee.jpg,640,264,Silver Ball,408,22,432,47
a6bd48c9-1366-4611-a5ec-2ee4c2ee5b17_jpg.rf.9a483538f090a2d5713465e83ec622ee.jpg,640,264,Black Ball,272,23,298,50
54acdbbe-ef77-4dfb-a198-6e7546cab521_jpg.rf.9a3582edfc745fd6c9a56cbab7a1ec1c.jpg,640,264,Silver Ball,356,23,384,52
54acdbbe-ef77-4dfb-a198-6e7546cab521_jpg.rf.9a3582edfc745fd6c9a56cbab7a1ec1c.jpg,640,264,Silver Ball,445,24,466,46
54acdbbe-ef77-4dfb-a198-6e7546cab521_jpg.rf.9a3582edfc745fd6c9a56cbab7a1ec1c.jpg,640,264,Black Ball,465,25,485,46
26894fd5-be21-47ae-9a6c-d11817ee0f68_jpg.rf.99810a31663f083f801aa60a92d0bafb.jpg,640,264,Silver Ball,294,23,345,76
0085_png_jpg.rf.99dddba0c0c97ca7177aa236866251dc.jpg,640,264,Silver Ball,285,41,386,134
0085_png_jpg.rf.99dddba0c0c97ca7177aa236866251dc.jpg,640,264,Silver Ball,467,20,613,170
0085_png_jpg.rf.99dddba0c0c97ca7177aa236866251dc.jpg,640,264,Black Ball,182,23,263,104
0676_jpg.rf.9aecea353d20064a89ae734d93806cdd.jpg,640,264,Black Ball,409,20,451,62
0676_jpg.rf.9aecea353d20064a89ae734d93806cdd.jpg,640,264,Black Ball,66,5,395,264
bcd82deb-096a-4d32-b084-2ca9ae933b8e_jpg.rf.9b60887eb4572315b19eaceb72f8e8e5.jpg,640,264,Silver Ball,167,21,214,71
bcd82deb-096a-4d32-b084-2ca9ae933b8e_jpg.rf.9b60887eb4572315b19eaceb72f8e8e5.jpg,640,264,Silver Ball,317,21,352,57
bcd82deb-096a-4d32-b084-2ca9ae933b8e_jpg.rf.9b60887eb4572315b19eaceb72f8e8e5.jpg,640,264,Black Ball,282,22,317,58
0571_png_jpg.rf.9bf9ad16fcff157986fab16c25f669b2.jpg,640,264,Silver Ball,354,25,373,43
0571_png_jpg.rf.9bf9ad16fcff157986fab16c25f669b2.jpg,640,264,Black Ball,418,26,435,43
0571_png_jpg.rf.9bf9ad16fcff157986fab16c25f669b2.jpg,640,264,Black Ball,456,25,479,49
0571_png_jpg.rf.9bf9ad16fcff157986fab16c25f669b2.jpg,640,264,Silver Ball,547,25,566,45
cc05ea03-82ef-4d7c-ae49-a2a8b1012dd5_jpg.rf.995495abfcf3cbfdb741fc5a4e6d66b1.jpg,640,264,Silver Ball,336,19,359,42
cc05ea03-82ef-4d7c-ae49-a2a8b1012dd5_jpg.rf.995495abfcf3cbfdb741fc5a4e6d66b1.jpg,640,264,Black Ball,539,23,564,50
0245_png_jpg.rf.9b829890497972765b4bba86dfb1f31c.jpg,640,264,Black Ball,103,27,139,66
0245_png_jpg.rf.9b829890497972765b4bba86dfb1f31c.jpg,640,264,Black Ball,282,29,301,48
0245_png_jpg.rf.9b829890497972765b4bba86dfb1f31c.jpg,640,264,Silver Ball,302,27,323,52
0245_png_jpg.rf.9b829890497972765b4bba86dfb1f31c.jpg,640,264,Silver Ball,331,30,350,51
b7278667-4ae5-437e-8847-f143ffa1cd60_jpg.rf.9c58499a9368c9042e8ef08dea6d30fd.jpg,640,264,Silver Ball,264,21,290,48
d219a07e-9475-45c6-8f39-96ee79c6b970_jpg.rf.9ce8f114718bffeeaac087acca436a16.jpg,640,264,Silver Ball,183,31,261,114
d219a07e-9475-45c6-8f39-96ee79c6b970_jpg.rf.9ce8f114718bffeeaac087acca436a16.jpg,640,264,Black Ball,261,35,330,109
d219a07e-9475-45c6-8f39-96ee79c6b970_jpg.rf.9ce8f114718bffeeaac087acca436a16.jpg,640,264,Silver Ball,541,37,616,118
79e70a3f-96c4-4505-8c38-0263dd8be578_jpg.rf.9c4944dadc3e0be95136d02d49fa0996.jpg,640,264,Silver Ball,544,21,571,49
79e70a3f-96c4-4505-8c38-0263dd8be578_jpg.rf.9c4944dadc3e0be95136d02d49fa0996.jpg,640,264,Black Ball,399,21,424,46
b2f45d7d-394a-4cf2-9fd6-3849157ca307_jpg.rf.9eae1e097f406a9ef6c7d7cb0da4fc0d.jpg,640,264,Silver Ball,536,21,598,88
b2f45d7d-394a-4cf2-9fd6-3849157ca307_jpg.rf.9eae1e097f406a9ef6c7d7cb0da4fc0d.jpg,640,264,Black Ball,58,20,98,63
b2f45d7d-394a-4cf2-9fd6-3849157ca307_jpg.rf.9eae1e097f406a9ef6c7d7cb0da4fc0d.jpg,640,264,Silver Ball,300,21,338,59
aba0d442-af43-4783-83ea-39482d01f57d_jpg.rf.9b4a7f60a5468430bb1a016ef4382a18.jpg,640,264,Silver Ball,341,22,362,43
aba0d442-af43-4783-83ea-39482d01f57d_jpg.rf.9b4a7f60a5468430bb1a016ef4382a18.jpg,640,264,Black Ball,299,23,317,42
d2165340-17da-48f3-8299-bfbc9ab81f48_jpg.rf.9c559769b037b1b5182dcf77632f65dc.jpg,640,264,Black Ball,444,24,467,47
d2165340-17da-48f3-8299-bfbc9ab81f48_jpg.rf.9c559769b037b1b5182dcf77632f65dc.jpg,640,264,Silver Ball,45,25,69,50
d2165340-17da-48f3-8299-bfbc9ab81f48_jpg.rf.9c559769b037b1b5182dcf77632f65dc.jpg,640,264,Silver Ball,314,25,333,45
