filename,width,height,class,xmin,ymin,xmax,ymax
1335_jpg.rf.bf4144fbc8149b3efcf22743ca172bfe.jpg,640,264,Black Ball,511,19,572,83
1335_jpg.rf.bf4144fbc8149b3efcf22743ca172bfe.jpg,640,264,Black Ball,214,19,245,52
1353_jpg.rf.c59b2e62d9b28e099c06f1d2bb060314.jpg,640,264,Black Ball,497,18,526,48
1353_jpg.rf.c59b2e62d9b28e099c06f1d2bb060314.jpg,640,264,Silver Ball,428,16,467,57
1358_jpg.rf.cc31f4562e5383238a3ab34d2fe04cca.jpg,640,264,Silver Ball,252,19,297,61
1358_jpg.rf.cc31f4562e5383238a3ab34d2fe04cca.jpg,640,264,Black Ball,212,22,251,61
1358_jpg.rf.cc31f4562e5383238a3ab34d2fe04cca.jpg,640,264,Black Ball,544,21,580,58
1380_jpg.rf.c6f9f1069d45c11e91191b4962356974.jpg,640,264,Black Ball,343,18,456,130
1380_jpg.rf.c6f9f1069d45c11e91191b4962356974.jpg,640,264,Silver Ball,107,14,196,105
1381_jpg.rf.ccc384b61fa37e7a6a5dc1253eeed122.jpg,640,264,Silver Ball,155,15,229,91
1381_jpg.rf.ccc384b61fa37e7a6a5dc1253eeed122.jpg,640,264,Black Ball,335,13,440,118
1317_jpg.rf.d2592ca2695d0c4d7b7136bd3a68d9b9.jpg,640,264,Silver Ball,58,10,171,129
1358_jpg.rf.d65e1dbd7622221b952fbdd2a9d9735a.jpg,640,264,Silver Ball,343,19,388,61
1358_jpg.rf.d65e1dbd7622221b952fbdd2a9d9735a.jpg,640,264,Black Ball,389,22,428,61
1358_jpg.rf.d65e1dbd7622221b952fbdd2a9d9735a.jpg,640,264,Black Ball,60,21,96,58
1383_jpg.rf.ccf8bf47421e02312a263f83bebce4d5.jpg,640,264,Silver Ball,186,18,275,104
1383_jpg.rf.ccf8bf47421e02312a263f83bebce4d5.jpg,640,264,Black Ball,404,17,535,149
1362_jpg.rf.d41f6099aa18950676b2d43aab0bfbcb.jpg,640,264,Black Ball,413,16,461,65
1362_jpg.rf.d41f6099aa18950676b2d43aab0bfbcb.jpg,640,264,Silver Ball,221,15,278,72
1385_jpg.rf.d1b94f976b12b0b776a81a3df3318cf3.jpg,640,264,Black Ball,203,0,523,264
1345_jpg.rf.d29613c1915d2db2e04a7b191e6b7643.jpg,640,264,Black Ball,262,18,282,39
1345_jpg.rf.d29613c1915d2db2e04a7b191e6b7643.jpg,640,264,Black Ball,428,19,455,46
1345_jpg.rf.d29613c1915d2db2e04a7b191e6b7643.jpg,640,264,Silver Ball,404,19,429,45
1345_jpg.rf.d29613c1915d2db2e04a7b191e6b7643.jpg,640,264,Silver Ball,202,17,228,43
1331_jpg.rf.cd535ac23b7717128ca4b3f730cf428e.jpg,640,264,Black Ball,367,20,387,41
1331_jpg.rf.cd535ac23b7717128ca4b3f730cf428e.jpg,640,264,Black Ball,187,20,205,43
1331_jpg.rf.cd535ac23b7717128ca4b3f730cf428e.jpg,640,264,Silver Ball,165,20,194,51
1331_jpg.rf.cd535ac23b7717128ca4b3f730cf428e.jpg,640,264,Silver Ball,346,19,367,41
1361_jpg.rf.ca8c6ef8214550906fec6cbde8d011d1.jpg,640,264,Silver Ball,582,26,640,128
1361_jpg.rf.ca8c6ef8214550906fec6cbde8d011d1.jpg,640,264,Silver Ball,59,39,107,93
1361_jpg.rf.ca8c6ef8214550906fec6cbde8d011d1.jpg,640,264,Black Ball,222,37,262,79
1374_jpg.rf.d34a5ed0385bd096a1408c85e2438817.jpg,640,264,Black Ball,0,20,93,218
1374_jpg.rf.d34a5ed0385bd096a1408c85e2438817.jpg,640,264,Silver Ball,422,16,591,192
1a563e47-d707-461d-819e-b5b5a7bcfcc4_jpg.rf.e08d77cc2efccd94821a5e77211889d4.jpg,640,264,Black Ball,248,21,271,45
1a563e47-d707-461d-819e-b5b5a7bcfcc4_jpg.rf.e08d77cc2efccd94821a5e77211889d4.jpg,640,264,Silver Ball,286,24,308,46
1373_jpg.rf.da65f4bce19188d1763116d214fdaba8.jpg,640,264,Black Ball,242,15,549,264
1387_jpg.rf.ebc25bf024602a57a9663d67a6be191f.jpg,640,264,Black Ball,0,3,196,219
1387_jpg.rf.ebc25bf024602a57a9663d67a6be191f.jpg,640,264,Silver Ball,473,4,616,151
1325_jpg.rf.dd34130387c6d03784828aa8fd94e786.jpg,640,264,Black Ball,9,17,52,62
1325_jpg.rf.dd34130387c6d03784828aa8fd94e786.jpg,640,264,Silver Ball,56,17,95,59
1325_jpg.rf.dd34130387c6d03784828aa8fd94e786.jpg,640,264,Silver Ball,495,16,570,96
1327_jpg.rf.ef3b580154fc26ff3db63b6e77ff5ac4.jpg,640,264,Black Ball,242,17,289,66
1327_jpg.rf.ef3b580154fc26ff3db63b6e77ff5ac4.jpg,640,264,Silver Ball,76,15,148,92
1366_jpg.rf.e5a2c01e15c7bc7c0a869602cb643bba.jpg,640,264,Silver Ball,192,4,463,264
1337_jpg.rf.ddba86835deefbfbb0efa4fbfc576f8e.jpg,640,264,Silver Ball,509,13,553,60
1337_jpg.rf.ddba86835deefbfbb0efa4fbfc576f8e.jpg,640,264,Silver Ball,0,8,90,167
1337_jpg.rf.ddba86835deefbfbb0efa4fbfc576f8e.jpg,640,264,Black Ball,356,14,397,56
1318_jpg.rf.e981ddc5ab971ad183b9b403f0fe8305.jpg,640,264,Silver Ball,228,17,266,57
1318_jpg.rf.e981ddc5ab971ad183b9b403f0fe8305.jpg,640,264,Black Ball,233,15,373,155
1362_jpg.rf.f25ad676a0667c70ce0b2f2865eb0309.jpg,640,264,Black Ball,413,16,461,65
1362_jpg.rf.f25ad676a0667c70ce0b2f2865eb0309.jpg,640,264,Silver Ball,221,15,278,72
1334_jpg.rf.da6a737eb9013d0ef3e53920eba082ca.jpg,640,264,Black Ball,300,12,323,37
1334_jpg.rf.da6a737eb9013d0ef3e53920eba082ca.jpg,640,264,Black Ball,501,12,534,46
1334_jpg.rf.da6a737eb9013d0ef3e53920eba082ca.jpg,640,264,Silver Ball,471,12,503,46
1334_jpg.rf.da6a737eb9013d0ef3e53920eba082ca.jpg,640,264,Silver Ball,227,11,255,41
1391_jpg.rf.d9381026e597a168c97767faf15b6164.jpg,640,264,Black Ball,454,21,494,65
1391_jpg.rf.d9381026e597a168c97767faf15b6164.jpg,640,264,Silver Ball,364,20,407,65
1400_jpg.rf.f05dbdc1543291da820f88886b3a7858.jpg,640,264,Silver Ball,357,17,381,42
1400_jpg.rf.f05dbdc1543291da820f88886b3a7858.jpg,640,264,Black Ball,315,18,340,43
1328_jpg.rf.e40f5a10a6392d9bee6de31eee2b188c.jpg,640,264,Silver Ball,157,18,198,60
1328_jpg.rf.e40f5a10a6392d9bee6de31eee2b188c.jpg,640,264,Silver Ball,534,18,585,73
1328_jpg.rf.e40f5a10a6392d9bee6de31eee2b188c.jpg,640,264,Black Ball,456,18,490,54
1328_jpg.rf.e40f5a10a6392d9bee6de31eee2b188c.jpg,640,264,Black Ball,118,19,157,60
1374_jpg.rf.d7ce20f68a4c370906ef611b1b37f69a.jpg,640,264,Black Ball,547,20,640,218
1374_jpg.rf.d7ce20f68a4c370906ef611b1b37f69a.jpg,640,264,Silver Ball,49,16,218,192
1332_jpg.rf.dc55d28a42f72bbb9704299827d48f3d.jpg,640,264,Silver Ball,177,37,207,68
1332_jpg.rf.dc55d28a42f72bbb9704299827d48f3d.jpg,640,264,Silver Ball,408,35,434,61
1332_jpg.rf.dc55d28a42f72bbb9704299827d48f3d.jpg,640,264,Black Ball,435,35,462,61
1332_jpg.rf.dc55d28a42f72bbb9704299827d48f3d.jpg,640,264,Black Ball,222,34,245,58
1381_jpg.rf.d8437e371b58ea81c9940c4a80d60d29.jpg,640,264,Silver Ball,412,15,486,91
1381_jpg.rf.d8437e371b58ea81c9940c4a80d60d29.jpg,640,264,Black Ball,201,13,306,118
1320_jpg.rf.e7269f47c5359473de6731da63329ae2.jpg,640,264,Silver Ball,316,18,341,48
1320_jpg.rf.e7269f47c5359473de6731da63329ae2.jpg,640,264,Black Ball,337,18,380,60
1320_jpg.rf.e7269f47c5359473de6731da63329ae2.jpg,640,264,Black Ball,275,19,311,56
1348_jpg.rf.da3e471b1da71781f3a7dc5f1761c628.jpg,640,264,Silver Ball,399,17,428,46
1348_jpg.rf.da3e471b1da71781f3a7dc5f1761c628.jpg,640,264,Silver Ball,609,17,635,45
1348_jpg.rf.da3e471b1da71781f3a7dc5f1761c628.jpg,640,264,Black Ball,438,17,460,41
1327_jpg.rf.eeb63c7b0ac9930b7ac4789e6679374b.jpg,640,264,Black Ball,242,17,289,66
1327_jpg.rf.eeb63c7b0ac9930b7ac4789e6679374b.jpg,640,264,Silver Ball,76,15,148,92
1333_jpg.rf.f56c7eca510072372fe576012fbca813.jpg,640,264,Black Ball,296,20,316,42
1333_jpg.rf.f56c7eca510072372fe576012fbca813.jpg,640,264,Black Ball,466,21,493,48
1333_jpg.rf.f56c7eca510072372fe576012fbca813.jpg,640,264,Silver Ball,441,21,467,48
1333_jpg.rf.f56c7eca510072372fe576012fbca813.jpg,640,264,Silver Ball,234,21,258,46
1384_jpg.rf.e2e88a3772269d45e1be904ae136e699.jpg,640,264,Black Ball,402,30,527,153
1384_jpg.rf.e2e88a3772269d45e1be904ae136e699.jpg,640,264,Silver Ball,100,27,209,139
1363_jpg.rf.f07fd776975da142ebf111795b9cac60.jpg,640,264,Black Ball,147,0,608,264
1363_jpg.rf.f07fd776975da142ebf111795b9cac60.jpg,640,264,Silver Ball,71,12,221,173
1335_jpg.rf.f6bffc789e5a8b406cb441819ff3367f.jpg,640,264,Silver Ball,97,19,137,60
1335_jpg.rf.f6bffc789e5a8b406cb441819ff3367f.jpg,640,264,Silver Ball,456,18,512,77
1335_jpg.rf.f6bffc789e5a8b406cb441819ff3367f.jpg,640,264,Black Ball,511,19,572,83
1335_jpg.rf.f6bffc789e5a8b406cb441819ff3367f.jpg,640,264,Black Ball,214,19,245,52
1364_jpg.rf.f86673d5480b03d65e46adf43a06bb15.jpg,640,264,Black Ball,252,0,640,264
1364_jpg.rf.f86673d5480b03d65e46adf43a06bb15.jpg,640,264,Silver Ball,28,0,202,184
1355_jpg.rf.ed3cbf1a2345e93b4269bc68a96bf7c7.jpg,640,264,Black Ball,435,19,464,47
1355_jpg.rf.ed3cbf1a2345e93b4269bc68a96bf7c7.jpg,640,264,Black Ball,191,21,232,58
1355_jpg.rf.ed3cbf1a2345e93b4269bc68a96bf7c7.jpg,640,264,Silver Ball,233,21,270,59
1355_jpg.rf.ed3cbf1a2345e93b4269bc68a96bf7c7.jpg,640,264,Silver Ball,522,18,557,54
1333_jpg.rf.fd576fef91a7d2ff91cacad532e2b606.jpg,640,264,Black Ball,324,20,344,42
1333_jpg.rf.fd576fef91a7d2ff91cacad532e2b606.jpg,640,264,Black Ball,147,21,174,48
1333_jpg.rf.fd576fef91a7d2ff91cacad532e2b606.jpg,640,264,Silver Ball,173,21,199,48
1333_jpg.rf.fd576fef91a7d2ff91cacad532e2b606.jpg,640,264,Silver Ball,382,21,406,46
1983acd5-960b-473e-8ada-dca6fc6cfd4c_jpg.rf.eda757aca877b0afa3f404ec7875bf02.jpg,640,264,Silver Ball,100,22,134,58
1983acd5-960b-473e-8ada-dca6fc6cfd4c_jpg.rf.eda757aca877b0afa3f404ec7875bf02.jpg,640,264,Black Ball,309,27,348,66
1358_jpg.rf.e6a9f643e52bed43dba158c8a939b2f8.jpg,640,264,Silver Ball,343,19,388,61
1358_jpg.rf.e6a9f643e52bed43dba158c8a939b2f8.jpg,640,264,Black Ball,389,22,428,61
1358_jpg.rf.e6a9f643e52bed43dba158c8a939b2f8.jpg,640,264,Black Ball,60,21,96,58
1361_jpg.rf.fb394e32bb3bb9facb1a50fab90e38b2.jpg,640,264,Silver Ball,0,26,58,128
1361_jpg.rf.fb394e32bb3bb9facb1a50fab90e38b2.jpg,640,264,Silver Ball,533,39,581,93
1361_jpg.rf.fb394e32bb3bb9facb1a50fab90e38b2.jpg,640,264,Black Ball,379,37,419,79
1389_jpg.rf.fe8afa5833a77652c46a515fc9f091d1.jpg,640,264,Black Ball,242,15,288,61
1389_jpg.rf.fe8afa5833a77652c46a515fc9f091d1.jpg,640,264,Silver Ball,323,12,378,68
1399_jpg.rf.fe731d7329372261db0b79c11a422d32.jpg,640,264,Silver Ball,571,17,611,62
